image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0034554,0.015164986,0.0080744745,0.6111643,0.033280723,0.011163394,0.14452939,0.11896594,0.057656866,2,BCC
ISIC_0034555,0.0023302555,0.0019307024,0.0018576278,0.008900956,0.003298206,0.031352516,0.9397853,0.010544499,6,VASC
ISIC_0034556,0.025494996,0.33042875,0.020893404,0.06530746,0.017384604,0.22748514,0.22344027,0.08956542,1,NV
ISIC_0034557,0.010808353,0.36707708,0.015394563,0.063549384,0.020949215,0.22847033,0.20380679,0.089944325,1,NV
ISIC_0034558,0.066707104,0.33640644,0.017438415,0.05383972,0.022150476,0.21957612,0.197628,0.086253755,1,NV
ISIC_0034559,0.014394297,0.34517622,0.024051605,0.06609172,0.02879469,0.22031426,0.21045604,0.09072121,1,NV
ISIC_0034560,0.014240648,0.3420506,0.01759719,0.06654647,0.01927332,0.2283566,0.22225724,0.08967797,1,NV
ISIC_0034561,0.016117657,0.060603708,0.0137132695,0.087223195,0.5103518,0.11602564,0.12746947,0.068495415,4,BKL
ISIC_0034562,0.009615942,0.33727142,0.017837847,0.065967254,0.025805432,0.23493142,0.21616168,0.09240904,1,NV
ISIC_0034563,0.015168284,0.33536893,0.019811373,0.062446427,0.021038575,0.22195904,0.23167697,0.09253043,1,NV
ISIC_0034564,0.015190578,0.34701315,0.016170599,0.06057429,0.023145035,0.22888382,0.22054043,0.08848214,1,NV
ISIC_0034565,0.077651046,0.0103113325,0.4147422,0.043962274,0.16139928,0.1094855,0.11618798,0.06626046,2,BCC
ISIC_0034566,0.012850954,0.3223263,0.020201957,0.061555065,0.04675739,0.22854939,0.21453862,0.093220346,1,NV
ISIC_0034567,0.01143254,0.34351018,0.019201849,0.052722253,0.0221827,0.2427411,0.2281233,0.080086134,1,NV
ISIC_0034568,0.030208707,0.31391978,0.01200151,0.062776625,0.019722922,0.25556135,0.21630783,0.089501284,1,NV
ISIC_0034569,0.026682181,0.28764364,0.024026884,0.07942761,0.073454,0.24371247,0.18955585,0.07549739,1,NV
ISIC_0034570,0.08784755,0.039240588,0.013200918,0.032023214,0.4717985,0.15125044,0.13348742,0.07115143,4,BKL
ISIC_0034571,0.013744066,0.013333558,0.0095289005,0.04086106,0.67038417,0.10782414,0.097016536,0.047307633,4,BKL
ISIC_0034572,0.5604645,0.0179635,0.007120967,0.039397616,0.014348917,0.164865,0.1437506,0.052088987,0,MEL
ISIC_0034573,0.26356137,0.18218306,0.01214471,0.05217823,0.043029767,0.19292295,0.1708151,0.08316491,0,MEL
ISIC_0034574,0.012672129,0.008204343,0.5159157,0.03616646,0.10219765,0.20404024,0.075363114,0.045440365,2,BCC
ISIC_0034575,0.059479393,0.23190823,0.017331226,0.058562048,0.15190461,0.20947209,0.18768874,0.08365368,1,NV
ISIC_0034576,0.01834759,0.34189928,0.019113336,0.064473525,0.018908719,0.22531925,0.2239592,0.087979175,1,NV
ISIC_0034577,0.023101691,0.34072542,0.018179495,0.058360316,0.019969393,0.23200093,0.2255271,0.08213573,1,NV
ISIC_0034578,0.05657304,0.01888871,0.010406539,0.020386422,0.61788875,0.11255433,0.11401675,0.049285557,4,BKL
ISIC_0034579,0.0025405833,0.0014560092,0.0011058853,0.049340315,0.012674994,0.24287005,0.028554453,0.6614577,7,SCC
ISIC_0034580,0.06686406,0.30077714,0.016946677,0.067301765,0.018455282,0.22325139,0.21812539,0.088278346,1,NV
ISIC_0034581,0.03272919,0.29728875,0.022522941,0.040206015,0.12766962,0.23222886,0.18879758,0.05855709,1,NV
ISIC_0034582,0.038942087,0.3200113,0.021048326,0.061251532,0.05250449,0.20289703,0.1974992,0.10584607,1,NV
ISIC_0034583,0.04623979,0.34115073,0.027986867,0.05479584,0.025610888,0.21620531,0.20528685,0.08272376,1,NV
ISIC_0034584,0.051455587,0.3180122,0.021119468,0.06271308,0.050108768,0.21103428,0.20826875,0.0772879,1,NV
ISIC_0034585,0.009413859,0.016719973,0.18662934,0.04410438,0.087582015,0.2373154,0.08149046,0.33674464,7,SCC
ISIC_0034586,0.062476825,0.32354817,0.016046062,0.05660192,0.014992106,0.21889587,0.2228798,0.08455933,1,NV
ISIC_0034587,0.04765078,0.33852622,0.01457834,0.05690837,0.023110375,0.22278352,0.20713721,0.08930526,1,NV
ISIC_0034588,0.015645502,0.022174014,0.59379303,0.03296238,0.022321587,0.13696371,0.13034107,0.045798767,2,BCC
ISIC_0034589,0.013457748,0.35194212,0.01497283,0.062359627,0.020154163,0.24025686,0.20865087,0.08820582,1,NV
ISIC_0034590,0.051643796,0.26440188,0.026681965,0.08306881,0.064863615,0.21889806,0.19235358,0.09808834,1,NV
ISIC_0034591,0.04455663,0.01675686,0.018500378,0.112165,0.37797567,0.096634746,0.08005685,0.25335392,4,BKL
ISIC_0034592,0.00813739,0.3223805,0.029445602,0.05379189,0.06781131,0.22484325,0.21173374,0.081856325,1,NV
ISIC_0034593,0.035410956,0.3393713,0.015856465,0.061620828,0.022690719,0.2264006,0.21451834,0.084130846,1,NV
ISIC_0034594,0.010677703,0.362425,0.016381158,0.058274325,0.024619518,0.22539084,0.2105147,0.09171683,1,NV
ISIC_0034595,0.22519207,0.019850427,0.011323723,0.07572924,0.31950185,0.11530799,0.112718545,0.12037617,4,BKL
ISIC_0034596,0.13356942,0.12824972,0.009078937,0.084944,0.21145795,0.1630915,0.16142498,0.108183526,4,BKL
ISIC_0034597,0.020955442,0.02351039,0.13397877,0.109594606,0.076659225,0.12615882,0.11315308,0.3959897,7,SCC
ISIC_0034598,0.0055135274,0.0038661663,0.62622803,0.03623205,0.008742833,0.14532852,0.10345318,0.07063577,2,BCC
ISIC_0034599,0.3153791,0.06804859,0.012245806,0.04445368,0.10331664,0.19795893,0.18886574,0.069731526,0,MEL
ISIC_0034600,0.020043781,0.34785858,0.016285265,0.055957664,0.019675244,0.22297953,0.22175479,0.095445186,1,NV
ISIC_0034601,0.009378423,0.34589726,0.01596806,0.06585287,0.021303872,0.22647932,0.22333553,0.09178467,1,NV
ISIC_0034602,0.0068440223,0.33121255,0.019230753,0.06623813,0.030817375,0.23586504,0.2208459,0.08894628,1,NV
ISIC_0034603,0.14370243,0.24454229,0.016215978,0.053943735,0.027834196,0.2097464,0.21462527,0.089389704,1,NV
ISIC_0034604,0.037654787,0.3225533,0.026797865,0.059188854,0.04538503,0.2160172,0.2070982,0.08530477,1,NV
ISIC_0034605,0.45502692,0.05006007,0.00831436,0.04854211,0.060675588,0.16193445,0.16269755,0.052748974,0,MEL
ISIC_0034606,0.061048802,0.0060814293,0.47627923,0.044475652,0.019096663,0.10837602,0.10321205,0.1814302,2,BCC
ISIC_0034607,0.01605154,0.33231756,0.018200323,0.062901795,0.027521197,0.22988532,0.2233373,0.08978502,1,NV
ISIC_0034608,0.0013382494,0.003271964,0.0026069034,0.004405159,0.0031865574,0.016848346,0.9622734,0.0060694176,6,VASC
ISIC_0034609,0.047890514,0.3534113,0.016825479,0.057026077,0.016811,0.21632372,0.21810682,0.073605224,1,NV
ISIC_0034610,0.014934187,0.32812193,0.014143146,0.061736353,0.079233326,0.20351315,0.21549855,0.08281943,1,NV
ISIC_0034611,0.023547333,0.34370112,0.012268818,0.065344594,0.018791543,0.23139821,0.21961223,0.0853362,1,NV
ISIC_0034612,0.016532442,0.021749787,0.6024348,0.032528114,0.01646989,0.13460812,0.12175691,0.05391996,2,BCC
ISIC_0034613,0.041065034,0.2932193,0.018923169,0.053785395,0.090367325,0.2087162,0.20859437,0.08532926,1,NV
ISIC_0034614,0.03665674,0.12698378,0.02682674,0.1869032,0.18149929,0.19863577,0.1530453,0.08944923,5,DF
ISIC_0034615,0.018085081,0.009268766,0.017720275,0.020023873,0.6600613,0.09413052,0.08315558,0.097554654,4,BKL
ISIC_0034616,0.010527154,0.33932576,0.014610687,0.05790153,0.024940465,0.23494287,0.22597937,0.091772184,1,NV
ISIC_0034617,0.06223762,0.2911302,0.03487935,0.048676137,0.09825893,0.16699822,0.18121804,0.11660154,1,NV
ISIC_0034618,0.03365723,0.02965018,0.1008801,0.07460169,0.41425976,0.12219029,0.10129088,0.12346994,4,BKL
ISIC_0034619,0.012113742,0.3552973,0.02021517,0.061046775,0.027624834,0.22270623,0.21475954,0.08623651,1,NV
ISIC_0034620,0.007429823,0.35480675,0.01924766,0.06168143,0.021361697,0.2316436,0.21672897,0.08710011,1,NV
ISIC_0034621,0.08558362,0.26742038,0.02189759,0.047957886,0.05325631,0.20789981,0.24797177,0.06801268,1,NV
ISIC_0034622,0.014951733,0.010446421,0.013052054,0.020405909,0.727455,0.09652899,0.08211329,0.03504662,4,BKL
ISIC_0034623,0.0126222,0.36723313,0.023538923,0.062964246,0.0345962,0.21302,0.20049758,0.08552777,1,NV
ISIC_0034624,0.036970872,0.35119304,0.013414874,0.06320882,0.018091714,0.2187765,0.21751502,0.08082925,1,NV
ISIC_0034625,0.011178533,0.36974317,0.0131787155,0.06280855,0.021379028,0.22771764,0.20617631,0.08781811,1,NV
ISIC_0034626,0.011643074,0.35895118,0.0142024085,0.061493825,0.018831812,0.22100925,0.21960595,0.09426254,1,NV
ISIC_0034627,0.10740709,0.24263993,0.021100001,0.0794965,0.059457984,0.18667175,0.19411574,0.109111026,1,NV
ISIC_0034628,0.58901036,0.022916978,0.009151338,0.039752126,0.021332989,0.13615023,0.13937806,0.04230806,0,MEL
ISIC_0034629,0.11924513,0.22130263,0.01990306,0.06546676,0.1029222,0.20753236,0.18776987,0.07585801,1,NV
ISIC_0034630,0.10479029,0.1568247,0.021825228,0.04677937,0.22952056,0.19250916,0.18678635,0.060964372,4,BKL
ISIC_0034631,0.015425344,0.0067938226,0.015949085,0.060477264,0.60891026,0.15015243,0.08027102,0.062020846,4,BKL
ISIC_0034632,0.25267074,0.16536053,0.017378636,0.04351579,0.078851625,0.18568723,0.18453217,0.07200333,0,MEL
ISIC_0034633,0.10937842,0.077535965,0.13199733,0.047601443,0.019802682,0.3981393,0.13490763,0.08063731,5,DF
ISIC_0034634,0.01880204,0.34233698,0.016822455,0.06319131,0.039830063,0.21758448,0.21786802,0.08356464,1,NV
ISIC_0034635,0.25833875,0.039724495,0.057408668,0.13571084,0.112545244,0.13916601,0.14244568,0.11466038,0,MEL
ISIC_0034636,0.018034607,0.34995905,0.016576365,0.06360173,0.020857638,0.22466719,0.21425298,0.092050485,1,NV
ISIC_0034637,0.017629324,0.040358312,0.28346565,0.2586932,0.045493986,0.19938819,0.10604701,0.048924405,2,BCC
ISIC_0034638,0.3029472,0.12216287,0.03524235,0.058860775,0.0771088,0.16142923,0.17475756,0.067491286,0,MEL
ISIC_0034639,0.016092384,0.3517811,0.02014012,0.06528854,0.023480212,0.22441994,0.20651081,0.092287004,1,NV
ISIC_0034640,0.023190428,0.36620784,0.019134762,0.060878463,0.017945187,0.2033588,0.22128177,0.08800282,1,NV
ISIC_0034641,0.017569028,0.33026212,0.0136405025,0.0605912,0.040037896,0.2409406,0.21202183,0.084936865,1,NV
ISIC_0034642,0.074363805,0.054805156,0.017137958,0.024078755,0.061753042,0.6110281,0.09690827,0.059924997,5,DF
ISIC_0034643,0.011031828,0.3538641,0.012276887,0.060433723,0.015632564,0.25662845,0.2073777,0.082754806,1,NV
ISIC_0034644,0.16031113,0.25147626,0.012686049,0.056127843,0.019339291,0.20801178,0.2120655,0.07998221,1,NV
ISIC_0034645,0.020315265,0.36037,0.015997067,0.059261132,0.018708024,0.21766225,0.2159832,0.091703095,1,NV
ISIC_0034646,0.00594372,0.010663028,0.025947252,0.042147573,0.6263284,0.1139737,0.10485645,0.0701399,4,BKL
ISIC_0034648,0.053377178,0.3266026,0.011929255,0.06366235,0.017004523,0.22164582,0.219003,0.086775325,1,NV
ISIC_0034649,0.0145890415,0.3349602,0.013129068,0.060958512,0.016261091,0.24188332,0.2310503,0.08716851,1,NV
ISIC_0034650,0.5779969,0.0129634505,0.011196003,0.03989853,0.012676015,0.13777779,0.1367564,0.07073488,0,MEL
ISIC_0034651,0.031995695,0.018992567,0.015756555,0.19567883,0.4974514,0.099651024,0.10621517,0.034258783,4,BKL
ISIC_0034652,0.018555403,0.08766707,0.015164688,0.03862817,0.5015424,0.11580519,0.17663454,0.04600261,4,BKL
ISIC_0034653,0.016649226,0.37402347,0.012471804,0.050864346,0.02513034,0.2128464,0.22202365,0.085990824,1,NV
ISIC_0034654,0.02103439,0.35231614,0.016042009,0.06424054,0.015457361,0.2265122,0.21844737,0.085950054,1,NV
ISIC_0034655,0.43397728,0.02829519,0.015480702,0.047553804,0.1634193,0.13216242,0.12559353,0.053517845,0,MEL
ISIC_0034656,0.03666707,0.07287856,0.008641909,0.03167529,0.4977223,0.1563957,0.15081878,0.045200456,4,BKL
ISIC_0034657,0.16433649,0.23023169,0.03516193,0.05716647,0.04066475,0.19173259,0.2017492,0.0789569,1,NV
ISIC_0034658,0.034708943,0.36160627,0.014646508,0.055438496,0.015895573,0.21895039,0.21537244,0.08338138,1,NV
ISIC_0034659,0.009884468,0.3270042,0.018649293,0.060778767,0.027343292,0.2544346,0.21480715,0.08709831,1,NV
ISIC_0034660,0.014789986,0.3296013,0.019962387,0.05640603,0.02174154,0.23434272,0.2289307,0.09422541,1,NV
ISIC_0034661,0.030345691,0.30404946,0.025018955,0.05524657,0.06256727,0.20794903,0.18515956,0.12966354,1,NV
ISIC_0034662,0.046384204,0.3288096,0.02140999,0.060129967,0.017154237,0.23256083,0.20947437,0.084076874,1,NV
ISIC_0034663,0.09638135,0.16315976,0.016297745,0.1109392,0.1323698,0.1680988,0.17156945,0.14118393,6,VASC
ISIC_0034664,0.012264257,0.36784992,0.015620577,0.059519928,0.024311708,0.21822338,0.21501577,0.0871945,1,NV
ISIC_0034665,0.009045884,0.30011448,0.021311602,0.059675038,0.06465905,0.2326374,0.22048855,0.092067994,1,NV
ISIC_0034666,0.07035138,0.13646947,0.110972546,0.047095217,0.05669538,0.33452967,0.19089249,0.052993882,5,DF
ISIC_0034667,0.02456913,0.3674159,0.013689108,0.059256822,0.01600003,0.21584705,0.21670452,0.086517505,1,NV
ISIC_0034668,0.021465102,0.28455082,0.012637796,0.051978894,0.10480284,0.22530086,0.22043692,0.07882679,1,NV
ISIC_0034669,0.011923044,0.0040253485,0.0155860735,0.22606972,0.05624608,0.068489276,0.041371822,0.57628864,7,SCC
ISIC_0034670,0.084044695,0.19373742,0.028772503,0.0408235,0.24194033,0.16307409,0.16906309,0.078544416,4,BKL
ISIC_0034671,0.010936322,0.38371548,0.018650135,0.064428344,0.017248621,0.21705996,0.20176919,0.086192,1,NV
ISIC_0034672,0.12776943,0.20586959,0.013740911,0.057950307,0.13725837,0.1944717,0.19007449,0.07286525,1,NV
ISIC_0034674,0.117348455,0.2703857,0.01546739,0.056381382,0.0371685,0.23699653,0.19461547,0.07163661,1,NV
ISIC_0034675,0.4383011,0.059304845,0.009654132,0.042212438,0.053771522,0.16398759,0.16085735,0.07191107,0,MEL
ISIC_0034676,0.013032682,0.3327763,0.0152982,0.059098095,0.054593194,0.22097619,0.21684244,0.087382875,1,NV
ISIC_0034677,0.0084384,0.30186453,0.03682941,0.07132744,0.04700146,0.21690361,0.23033881,0.08729643,1,NV
ISIC_0034678,0.00905097,0.3501891,0.019432498,0.061860617,0.027802333,0.23744217,0.20186548,0.09235688,1,NV
ISIC_0034679,0.003916267,0.0052066036,0.6629879,0.03640776,0.009045143,0.11557918,0.11535328,0.051503927,2,BCC
ISIC_0034680,0.17862307,0.23005286,0.02146003,0.06784203,0.021944858,0.19923711,0.21115747,0.06968263,1,NV
ISIC_0034681,0.018765671,0.37458166,0.020854868,0.063906945,0.017111339,0.22399202,0.20643795,0.07434957,1,NV
ISIC_0034682,0.0060721287,0.003706047,0.6845144,0.031816494,0.009770333,0.11291369,0.1021956,0.04901135,2,BCC
ISIC_0034683,0.013343147,0.36160636,0.015585843,0.066126384,0.02384654,0.21814361,0.2118237,0.08952445,1,NV
ISIC_0034684,0.006201759,0.011281843,0.005941647,0.020527776,0.74952954,0.091199696,0.08781158,0.027506156,4,BKL
ISIC_0034685,0.49783546,0.045822557,0.00867447,0.061174106,0.04752561,0.14086272,0.14297728,0.05512786,0,MEL
ISIC_0034686,0.005809572,0.040167373,0.011062912,0.03569529,0.61403984,0.1159264,0.13402951,0.04326916,4,BKL
ISIC_0034687,0.18204091,0.033549156,0.0076243035,0.024604345,0.17493217,0.11573918,0.124311544,0.3371984,7,SCC
ISIC_0034688,0.02131516,0.3569532,0.028700849,0.063257486,0.030293524,0.2152854,0.2026069,0.08158751,1,NV
ISIC_0034689,0.015759056,0.34762546,0.017317949,0.06642683,0.0255255,0.22448988,0.2107235,0.09213187,1,NV
ISIC_0034690,0.07416783,0.3332915,0.015726281,0.06476828,0.013736713,0.20818594,0.20252423,0.08759928,1,NV
ISIC_0034691,0.0064224424,0.016535966,0.0070309076,0.024180254,0.7151596,0.101375364,0.094218455,0.035077095,4,BKL
ISIC_0034692,0.063036166,0.011374876,0.005823054,0.06075735,0.48052856,0.20689766,0.06898606,0.1025963,4,BKL
ISIC_0034693,0.04177974,0.15883851,0.017361721,0.03830522,0.31611785,0.14419203,0.22266999,0.060735017,4,BKL
ISIC_0034694,0.063739754,0.05660789,0.11058239,0.06657676,0.36824113,0.1315947,0.123335555,0.07932188,4,BKL
ISIC_0034695,0.04147873,0.013781783,0.55368775,0.03715914,0.088656776,0.12535545,0.09846207,0.041418295,2,BCC
ISIC_0034696,0.008337425,0.35055256,0.017268235,0.063097484,0.022368865,0.2316095,0.22123995,0.085526004,1,NV
ISIC_0034697,0.03584308,0.33802179,0.020637278,0.054870106,0.029175395,0.20933156,0.21404365,0.09807717,1,NV
ISIC_0034698,0.014079344,0.29820237,0.019241927,0.05482942,0.064043164,0.21760686,0.24724045,0.08475649,1,NV
ISIC_0034699,0.055738736,0.015871929,0.58288157,0.028922373,0.034077533,0.13174228,0.108124964,0.042640712,2,BCC
ISIC_0034700,0.010074365,0.35148916,0.019353209,0.06812804,0.025352255,0.22754021,0.21133383,0.08672897,1,NV
ISIC_0034701,0.0392295,0.3364069,0.014859787,0.05743548,0.032312583,0.21246408,0.2178773,0.089414425,1,NV
ISIC_0034702,0.018455343,0.35388014,0.02322903,0.07447999,0.029071972,0.21123739,0.2095814,0.08006481,1,NV
ISIC_0034703,0.01716577,0.3302962,0.021032732,0.07105501,0.038374763,0.22209774,0.21555813,0.084419735,1,NV
ISIC_0034704,0.03665569,0.34371635,0.013369717,0.062241692,0.02130934,0.2187718,0.21552391,0.088411584,1,NV
ISIC_0034705,0.0561514,0.30368003,0.04694504,0.056102484,0.028577683,0.21668315,0.19479175,0.0970685,1,NV
ISIC_0034706,0.0069244835,0.009580722,0.0074269325,0.026563218,0.7079157,0.10445442,0.101594605,0.035539985,4,BKL
ISIC_0034707,0.04175355,0.33623952,0.018249203,0.05063608,0.025909945,0.22792578,0.2186859,0.0806001,1,NV
ISIC_0034708,0.01787539,0.34609568,0.014269126,0.059950817,0.037667632,0.22244039,0.21602094,0.08568009,1,NV
ISIC_0034709,0.012563278,0.3551749,0.021295479,0.061746515,0.02867862,0.21786587,0.21596904,0.08670633,1,NV
ISIC_0034710,0.011118568,0.013857749,0.028605891,0.08778382,0.5429107,0.12823597,0.08536987,0.102117516,4,BKL
ISIC_0034711,0.00660975,0.0032893128,0.01129428,0.035288725,0.7735587,0.069443874,0.05970026,0.040815186,4,BKL
ISIC_0034712,0.0073635774,0.033313893,0.5206966,0.04742465,0.030304417,0.16019975,0.14207165,0.058625568,2,BCC
ISIC_0034713,0.31313282,0.11481958,0.010616141,0.07366629,0.044362187,0.18055664,0.17625089,0.08659553,0,MEL
ISIC_0034714,0.13155389,0.22084,0.040376265,0.052264936,0.031900376,0.21635376,0.1943392,0.112371616,1,NV
ISIC_0034715,0.007689492,0.3655623,0.019497393,0.065416686,0.025353385,0.21715283,0.20683156,0.09249639,1,NV
ISIC_0034716,0.032738257,0.3324711,0.013752589,0.06502315,0.019533811,0.2282325,0.22212742,0.086121194,1,NV
ISIC_0034717,0.034684066,0.36687484,0.032426637,0.051406898,0.024891477,0.21233045,0.20172487,0.07566082,1,NV
ISIC_0034718,0.061684966,0.3306887,0.016478151,0.05759523,0.026243491,0.2206605,0.1990385,0.087610476,1,NV
ISIC_0034719,0.0042237835,0.008841722,0.0072696866,0.00795676,0.013140055,0.6256843,0.31999522,0.012888555,5,DF
ISIC_0034720,0.031753436,0.02019074,0.13375102,0.18067183,0.22132325,0.09693431,0.13860916,0.17676632,4,BKL
ISIC_0034721,0.018133665,0.3272503,0.02373724,0.07174173,0.03796704,0.21894537,0.22337215,0.07885259,1,NV
ISIC_0034722,0.016092418,0.34057227,0.0152108595,0.06531963,0.017688602,0.24188995,0.21678475,0.086441614,1,NV
ISIC_0034723,0.019693574,0.008219977,0.0055715167,0.014722525,0.766636,0.07895433,0.07214242,0.034059804,4,BKL
ISIC_0034724,0.011182419,0.062101234,0.018426511,0.04002617,0.5496133,0.12588842,0.15483394,0.037928052,4,BKL
ISIC_0034725,0.083439074,0.05779357,0.16325445,0.042073555,0.26987532,0.13553871,0.12444402,0.12358134,4,BKL
ISIC_0034726,0.019384475,0.35662532,0.01832799,0.06428739,0.019614844,0.22157036,0.21218307,0.08800662,1,NV
ISIC_0034727,0.12579617,0.2864302,0.012856669,0.05204464,0.032753017,0.21030228,0.20114556,0.07867147,1,NV
ISIC_0034728,0.009290685,0.32302716,0.034529306,0.072670095,0.027313514,0.20956779,0.21493886,0.10866268,1,NV
ISIC_0034729,0.008517808,0.34616184,0.015401102,0.059006322,0.01930361,0.22200823,0.2421844,0.0874167,1,NV
ISIC_0034730,0.13525029,0.26825282,0.022450399,0.057050843,0.019091774,0.20745401,0.21348552,0.07696437,1,NV
ISIC_0034731,0.08897408,0.04468772,0.011697252,0.08242747,0.27719814,0.1218269,0.11997359,0.25321487,4,BKL
ISIC_0034732,0.03253354,0.3382845,0.02727067,0.06382648,0.024881853,0.21910296,0.20516567,0.08893436,1,NV
ISIC_0034733,0.20991026,0.013296857,0.017683432,0.08762366,0.33985218,0.12649292,0.12012067,0.08502004,4,BKL
ISIC_0034734,0.0065859905,0.055906422,0.010028979,0.011863901,0.0065953988,0.05035468,0.84330744,0.015357262,6,VASC
ISIC_0034735,0.015162115,0.3410912,0.014555968,0.060949005,0.027174607,0.23036948,0.22798648,0.082711175,1,NV
ISIC_0034736,0.024962384,0.3317403,0.019597419,0.061774313,0.06230374,0.19837077,0.1995131,0.10173806,1,NV
ISIC_0034737,0.512305,0.013882803,0.013361174,0.041198768,0.026467944,0.10967695,0.1243009,0.15880649,0,MEL
ISIC_0034738,0.01210063,0.2311286,0.014944538,0.05775791,0.17148781,0.23853531,0.20145713,0.07258814,5,DF
ISIC_0034739,0.0021570164,0.0028576942,0.0026811173,0.011575176,0.0044690412,0.037269622,0.9249344,0.0140559515,6,VASC
ISIC_0034740,0.010226775,0.32867676,0.019444516,0.058137383,0.024055121,0.24820347,0.22408223,0.08717378,1,NV
ISIC_0034741,0.013528797,0.21701251,0.1878883,0.067259975,0.024614898,0.21378188,0.19244984,0.08346388,1,NV
ISIC_0034742,0.039962914,0.3383848,0.016445879,0.052835155,0.03157097,0.21688695,0.2153914,0.08852201,1,NV
ISIC_0034743,0.011485885,0.20318286,0.046347436,0.042310517,0.058066595,0.45422027,0.12358391,0.06080261,5,DF
ISIC_0034744,0.009276387,0.35258204,0.021278799,0.06757601,0.02145025,0.2318666,0.20697299,0.08899696,1,NV
ISIC_0034745,0.024466941,0.32821038,0.027246779,0.06689179,0.035031985,0.21643792,0.21256657,0.0891477,1,NV
ISIC_0034746,0.0102786375,0.006849618,0.37084702,0.038461775,0.046161138,0.390516,0.07694894,0.059936937,5,DF
