image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0012170_downsampled,0,4,0.01238,0.0038,0.02953,0.0628,0.3132,0.0886,0.0921,0.3975
ISIC_0012172_downsampled,0,4,0.05252,0.007256,0.02788,0.04837,0.475,0.1217,0.1718,0.09534
ISIC_0012191_downsampled,0,1,0.10767,0.2744,0.02728,0.0928,0.02216,0.1982,0.2085,0.06885
ISIC_0012207_downsampled,0,4,0.0584,0.08594,0.0095,0.05386,0.4229,0.1638,0.1583,0.0474
ISIC_0012208_downsampled,0,0,0.2544,0.1764,0.01469,0.07214,0.02553,0.2014,0.1934,0.06223
ISIC_0012221_downsampled,0,1,0.0826,0.3062,0.01117,0.0776,0.02664,0.2196,0.2117,0.0646
ISIC_0012223_downsampled,0,4,0.01793,0.00817,0.02344,0.07874,0.5903,0.1261,0.1006,0.05466
ISIC_0012235_downsampled,0,1,0.0283,0.3079,0.02228,0.07117,0.05313,0.219,0.2262,0.072
ISIC_0012246_downsampled,0,1,0.0419,0.10016,0.0363,0.04794,0.2825,0.1914,0.2463,0.05365
ISIC_0012261_downsampled,0,1,0.0466,0.2659,0.011635,0.0729,0.0833,0.2272,0.2308,0.0617
ISIC_0012282_downsampled,0,4,0.01373,0.01608,0.0201,0.02669,0.665,0.133,0.1061,0.0193
ISIC_0012288_downsampled,0,0,0.2354,0.1919,0.00841,0.0755,0.03195,0.1932,0.1987,0.0649
ISIC_0012290_downsampled,0,0,0.385,0.00376,0.01672,0.02411,0.02034,0.3828,0.1332,0.03424
ISIC_0012320_downsampled,0,1,0.02298,0.2854,0.02565,0.10443,0.02663,0.2368,0.2198,0.0781
ISIC_0012325_downsampled,0,1,0.3984,0.10394,0.04114,0.0608,0.01796,0.1929,0.1527,0.03198
ISIC_0012333_downsampled,0,1,0.1362,0.2585,0.0157,0.0847,0.02669,0.2134,0.1948,0.06995
ISIC_0012342_downsampled,0,4,0.02084,0.01036,0.02466,0.05203,0.639,0.105,0.1014,0.04657
ISIC_0012356_downsampled,0,0,0.0196,0.00901,0.0765,0.126,0.4775,0.08875,0.1477,0.05487
ISIC_0012359_downsampled,0,4,0.0703,0.005733,0.04553,0.04944,0.4385,0.1533,0.1509,0.08636
ISIC_0012369_downsampled,0,0,0.2593,0.1089,0.01273,0.1771,0.0377,0.1891,0.1786,0.03662
ISIC_0012380_downsampled,0,4,0.00457,0.0054,0.009254,0.03558,0.648,0.1359,0.1262,0.03503
ISIC_0012386_downsampled,0,4,0.01517,0.004112,0.02766,0.09296,0.5996,0.0949,0.1041,0.06128
ISIC_0012400_downsampled,0,1,0.6016,0.02386,0.006874,0.04114,0.007786,0.1417,0.1417,0.03552
ISIC_0012428_downsampled,0,4,0.01127,0.02599,0.03528,0.04074,0.5312,0.1615,0.1478,0.04593
ISIC_0012432_downsampled,0,4,0.3657,0.02289,0.05612,0.06042,0.04327,0.1449,0.2483,0.0584
ISIC_0012435_downsampled,0,0,0.02315,0.3123,0.01044,0.08044,0.07745,0.216,0.2213,0.05905
ISIC_0012459_downsampled,0,4,0.008644,0.010345,0.01192,0.03198,0.6177,0.0998,0.1097,0.1099
ISIC_0012478_downsampled,0,4,0.01331,0.00458,0.03262,0.03105,0.6133,0.1068,0.1053,0.09314
ISIC_0012493_downsampled,0,1,0.07074,0.3845,0.0233,0.098,0.0364,0.1688,0.1774,0.04086
ISIC_0012511_downsampled,0,1,0.1366,0.0223,0.0232,0.0622,0.354,0.1815,0.168,0.05215
ISIC_0012516_downsampled,0,4,0.009346,0.00745,0.011345,0.04877,0.6626,0.11694,0.097,0.04645
ISIC_0012526_downsampled,0,1,0.0876,0.294,0.012276,0.07764,0.02167,0.2262,0.2065,0.07404
ISIC_0012547_downsampled,0,1,0.00596,0.0309,0.3645,0.028,0.306,0.12103,0.1133,0.0304
ISIC_0012654_downsampled,0,1,0.08276,0.2712,0.0141,0.0812,0.03094,0.2273,0.215,0.0775
ISIC_0012658_downsampled,0,1,0.08875,0.2668,0.00969,0.08484,0.02391,0.2344,0.2191,0.0725
ISIC_0012661_downsampled,0,4,0.0076,0.01348,0.02667,0.0311,0.649,0.11694,0.1312,0.02405
ISIC_0012675_downsampled,0,1,0.03336,0.3228,0.02266,0.09216,0.02153,0.2106,0.2151,0.0819
ISIC_0012677_downsampled,0,1,0.03143,0.3357,0.017,0.1017,0.02762,0.2168,0.1967,0.07306
ISIC_0012678_downsampled,0,0,0.5894,0.01181,0.01695,0.0407,0.02057,0.126,0.1366,0.05795
ISIC_0012679_downsampled,0,1,0.1008,0.2712,0.01527,0.08655,0.03662,0.2153,0.1976,0.07654
ISIC_0012681_downsampled,0,1,0.01427,0.3057,0.0162,0.1007,0.02628,0.2352,0.2194,0.0823
ISIC_0012699_downsampled,0,1,0.02435,0.2725,0.0342,0.1028,0.02539,0.2397,0.2131,0.08795
ISIC_0012700_downsampled,0,1,0.2357,0.1666,0.01157,0.07184,0.05792,0.2042,0.1835,0.06854
ISIC_0012711_downsampled,0,1,0.04007,0.2043,0.02,0.06885,0.1672,0.2163,0.2212,0.06192
ISIC_0012726_downsampled,0,1,0.1566,0.2416,0.01333,0.0765,0.0358,0.2025,0.2051,0.0687
ISIC_0012757_downsampled,0,4,0.03595,0.01252,0.02292,0.04715,0.632,0.10736,0.0951,0.04697
ISIC_0012758,0,0,0.3572,0.1287,0.01116,0.06415,0.0354,0.1683,0.181,0.05405
ISIC_0012770_downsampled,0,1,0.01522,0.315,0.0284,0.0752,0.02248,0.2495,0.2142,0.08
ISIC_0012777_downsampled,0,1,0.01898,0.3284,0.01542,0.0882,0.02084,0.2327,0.2153,0.08014
ISIC_0012790_downsampled,0,4,0.01545,0.00827,0.006767,0.03195,0.6743,0.1339,0.09924,0.02998
ISIC_0012804_downsampled,0,1,0.01564,0.3293,0.03287,0.1165,0.02943,0.205,0.2152,0.05603
ISIC_0012826_downsampled,0,1,0.01898,0.3267,0.01958,0.091,0.02014,0.2274,0.2133,0.083
ISIC_0012836_downsampled,0,1,0.0509,0.2915,0.01883,0.0861,0.03032,0.2225,0.2256,0.0742
ISIC_0012844_downsampled,0,1,0.3716,0.114,0.01294,0.0736,0.01462,0.1937,0.1702,0.04944
ISIC_0012851_downsampled,0,4,0.006557,0.00983,0.01112,0.0407,0.6265,0.147,0.1141,0.04434
ISIC_0012854_downsampled,0,4,0.02518,0.01264,0.5063,0.03772,0.1098,0.137,0.12317,0.04816
ISIC_0012878_downsampled,0,1,0.01548,0.3125,0.01374,0.0574,0.08887,0.1841,0.264,0.064
ISIC_0012901_downsampled,0,1,0.04996,0.3035,0.01816,0.0762,0.03004,0.2249,0.2137,0.0835
ISIC_0012911_downsampled,0,1,0.346,0.1377,0.012474,0.06104,0.01304,0.2004,0.1737,0.05573
ISIC_0012944_downsampled,0,1,0.01936,0.3115,0.03995,0.0694,0.0333,0.2322,0.2173,0.07684
ISIC_0012956_downsampled,0,1,0.0125,0.3315,0.02254,0.08276,0.01614,0.2423,0.2184,0.0739
ISIC_0012967_downsampled,0,1,0.01548,0.1188,0.0624,0.03284,0.378,0.149,0.2118,0.03162
ISIC_0012970_downsampled,0,1,0.2104,0.09467,0.1804,0.04807,0.03647,0.1344,0.2444,0.05118
ISIC_0012974_downsampled,0,4,0.01475,0.00928,0.007698,0.01429,0.693,0.1427,0.0873,0.03085
ISIC_0012976_downsampled,0,1,0.0138,0.34,0.01651,0.08203,0.01846,0.2423,0.212,0.0748
ISIC_0012988_downsampled,0,0,0.255,0.209,0.008934,0.0592,0.01608,0.1942,0.1956,0.0621
ISIC_0012999_downsampled,0,1,0.3867,0.10767,0.01417,0.06046,0.0321,0.1669,0.1768,0.05515
ISIC_0013015_downsampled,0,1,0.1302,0.2524,0.01794,0.06635,0.04318,0.2145,0.1978,0.0775
ISIC_0013024_downsampled,0,1,0.04834,0.08954,0.01779,0.04556,0.4468,0.147,0.14,0.0649
ISIC_0013032_downsampled,0,1,0.04257,0.3113,0.01389,0.08124,0.02338,0.2303,0.2168,0.08044
ISIC_0013044_downsampled,0,1,0.0451,0.2974,0.01596,0.0797,0.02367,0.2418,0.2185,0.0778
ISIC_0013055_downsampled,0,1,0.10187,0.2634,0.03702,0.07465,0.0364,0.2075,0.2142,0.06494
ISIC_0013073_downsampled,0,0,0.5015,0.02745,0.01602,0.0635,0.01974,0.1589,0.1676,0.04538
ISIC_0013086_downsampled,0,1,0.0375,0.3303,0.0226,0.0908,0.02095,0.2134,0.2067,0.07776
ISIC_0013087_downsampled,0,1,0.09503,0.3064,0.0153,0.0834,0.02513,0.1918,0.2095,0.0736
ISIC_0013089_downsampled,0,4,0.029,0.03394,0.02031,0.03677,0.625,0.10626,0.11176,0.03702
ISIC_0013106_downsampled,0,1,0.02693,0.2869,0.02167,0.07983,0.03577,0.2434,0.2262,0.07947
ISIC_0013140_downsampled,0,1,0.2285,0.1893,0.01151,0.07007,0.05902,0.1953,0.1797,0.0665
ISIC_0013164_downsampled,0,1,0.01707,0.3296,0.01982,0.081,0.02962,0.2372,0.21,0.0756
ISIC_0013169_downsampled,0,4,0.010124,0.00884,0.02446,0.03696,0.673,0.10895,0.1013,0.03668
ISIC_0013170_downsampled,0,4,0.01505,0.005154,0.01029,0.0392,0.677,0.10754,0.0982,0.04758
ISIC_0013181_downsampled,0,1,0.01732,0.2776,0.01971,0.104,0.04056,0.2328,0.2186,0.08936
ISIC_0013189_downsampled,0,4,0.013214,0.01393,0.01703,0.05304,0.6665,0.104,0.10333,0.02892
ISIC_0013193_downsampled,0,1,0.01611,0.03372,0.02675,0.177,0.4812,0.1006,0.1241,0.0405
ISIC_0013196_downsampled,0,1,0.011955,0.3184,0.0234,0.09863,0.02432,0.2332,0.2043,0.08575
ISIC_0013213_downsampled,0,1,0.0633,0.1398,0.02211,0.05472,0.33,0.1539,0.1881,0.04794
ISIC_0013215_downsampled,0,4,0.1757,0.02144,0.02672,0.0718,0.328,0.1656,0.1525,0.05847
ISIC_0013227_downsampled,0,1,0.00876,0.0528,0.08844,0.0422,0.4531,0.1534,0.1709,0.03056
ISIC_0013243_downsampled,0,1,0.010185,0.2214,0.09033,0.0497,0.1917,0.2002,0.181,0.05542
ISIC_0013248_downsampled,0,1,0.13,0.2554,0.01749,0.08936,0.03075,0.2098,0.195,0.0724
ISIC_0013257_downsampled,0,1,0.1268,0.2461,0.00946,0.07495,0.02263,0.2328,0.2136,0.07355
ISIC_0013281_downsampled,0,4,0.0001581,0.00033,0.0011425,0.965,0.0009294,0.00629,0.02449,0.001716
ISIC_0013306_downsampled,0,1,0.1365,0.2764,0.014565,0.07227,0.0447,0.2135,0.1941,0.04797
ISIC_0013325_downsampled,0,1,0.0745,0.2678,0.01675,0.0675,0.08167,0.2036,0.2137,0.0744
ISIC_0013329_downsampled,0,1,0.05457,0.255,0.01688,0.0775,0.05392,0.2451,0.2098,0.08734
ISIC_0013333_downsampled,0,4,0.01174,0.01502,0.00446,0.03748,0.6577,0.1157,0.129,0.02885
ISIC_0013341_downsampled,0,4,0.01501,0.003157,0.01389,0.0569,0.695,0.0945,0.09186,0.02977
ISIC_0013355_downsampled,0,1,0.0211,0.316,0.01549,0.0828,0.03235,0.2385,0.2195,0.07416
ISIC_0013359_downsampled,0,0,0.6143,0.0205,0.01804,0.03973,0.0311,0.114,0.1328,0.02963
ISIC_0013383_downsampled,0,1,0.189,0.2471,0.012115,0.0644,0.01707,0.209,0.1947,0.0667
ISIC_0013393_downsampled,0,4,0.0666,0.00985,0.02057,0.04544,0.568,0.1407,0.11743,0.03143
ISIC_0013414_downsampled,0,0,0.2888,0.1504,0.04633,0.0666,0.02464,0.1764,0.1897,0.05725
ISIC_0013416_downsampled,0,1,0.02507,0.3215,0.01376,0.0909,0.02144,0.2378,0.2072,0.0823
ISIC_0013423_downsampled,0,1,0.08167,0.04144,0.03064,0.04755,0.3848,0.1633,0.1989,0.05182
ISIC_0013428_downsampled,0,1,0.12476,0.2402,0.01682,0.0746,0.03827,0.2206,0.2106,0.0742
ISIC_0013429_downsampled,0,0,0.1492,0.2358,0.01183,0.085,0.02478,0.2198,0.1985,0.0751
ISIC_0013433_downsampled,0,1,0.08624,0.3557,0.01081,0.06384,0.02621,0.1885,0.2056,0.0631
ISIC_0013456_downsampled,0,1,0.04163,0.2668,0.02655,0.0837,0.06494,0.2303,0.2181,0.0678
ISIC_0013473_downsampled,0,0,0.54,0.008095,0.01692,0.05096,0.02412,0.1416,0.166,0.0521
ISIC_0013491_downsampled,0,0,0.3142,0.14,0.02141,0.0645,0.02042,0.1818,0.201,0.05664
ISIC_0013495_downsampled,0,1,0.4656,0.05908,0.015366,0.05475,0.02312,0.1566,0.1737,0.0518
ISIC_0013499_downsampled,0,0,0.3132,0.1619,0.00953,0.0807,0.02167,0.1791,0.1853,0.04865
ISIC_0013500_downsampled,0,0,0.5103,0.05765,0.011055,0.04636,0.01317,0.15,0.1641,0.04724
ISIC_0013511_downsampled,0,1,0.3147,0.05637,0.0471,0.08563,0.07416,0.174,0.1896,0.05853
ISIC_0013554_downsampled,0,1,0.2194,0.1814,0.02728,0.07965,0.0768,0.1687,0.1858,0.06113
ISIC_0013558_downsampled,0,1,0.02917,0.3354,0.02657,0.06055,0.05133,0.1937,0.2365,0.06665
ISIC_0013565_downsampled,0,0,0.06866,0.11633,0.09985,0.04318,0.09827,0.2659,0.264,0.0438
ISIC_0013581_downsampled,0,0,0.2207,0.1685,0.03348,0.07007,0.0868,0.1713,0.1945,0.05472
ISIC_0013585_downsampled,0,4,0.1945,0.01543,0.03117,0.03815,0.3706,0.1368,0.1692,0.0443
ISIC_0013606_downsampled,0,0,0.055,0.1653,0.01482,0.0465,0.3203,0.1658,0.1893,0.0431
ISIC_0013626_downsampled,0,0,0.5244,0.01744,0.0167,0.04663,0.01246,0.1638,0.1606,0.05792
ISIC_0013651_downsampled,0,0,0.149,0.04474,0.04904,0.0578,0.296,0.16,0.2009,0.0425
ISIC_0013663_downsampled,0,0,0.2786,0.07623,0.07263,0.09143,0.05136,0.1884,0.1975,0.04388
ISIC_0013670_downsampled,0,1,0.3074,0.1448,0.01637,0.06964,0.02742,0.1908,0.1792,0.0642
ISIC_0013671_downsampled,0,0,0.3206,0.0282,0.02542,0.0433,0.1771,0.1743,0.1836,0.04752
ISIC_0013684_downsampled,0,4,0.02414,0.006325,0.0227,0.04526,0.6255,0.1272,0.1105,0.03848
ISIC_0013691_downsampled,0,4,0.01054,0.006226,0.01465,0.03026,0.6733,0.1192,0.1131,0.03268
ISIC_0013696_downsampled,0,0,0.1823,0.2544,0.01802,0.0609,0.03183,0.1976,0.1935,0.06152
ISIC_0013702_downsampled,0,0,0.2339,0.1383,0.01393,0.08527,0.10724,0.1825,0.1885,0.05038
ISIC_0013737_downsampled,0,1,0.0454,0.3206,0.01341,0.08386,0.03317,0.2206,0.205,0.0781
ISIC_0013740_downsampled,0,0,0.3716,0.11945,0.014435,0.0672,0.01917,0.1753,0.1812,0.05167
ISIC_0013748_downsampled,0,1,0.2778,0.05893,0.02011,0.2015,0.0692,0.1664,0.1733,0.03256
ISIC_0013766_downsampled,0,0,0.5244,0.0377,0.008766,0.04785,0.013405,0.1636,0.1613,0.04282
ISIC_0013782_downsampled,0,4,0.03827,0.008575,0.013954,0.0385,0.641,0.1195,0.10535,0.03482
ISIC_0013783_downsampled,0,0,0.575,0.010506,0.01558,0.04944,0.01785,0.1393,0.1487,0.0433
ISIC_0013796_downsampled,0,1,0.0657,0.2903,0.013565,0.0852,0.0346,0.2257,0.2123,0.07263
ISIC_0013802_downsampled,0,1,0.1614,0.2294,0.01651,0.07574,0.02336,0.218,0.2048,0.07086
ISIC_0013809_downsampled,0,1,0.5625,0.01607,0.01572,0.04086,0.03078,0.13,0.1566,0.04742
ISIC_0013813_downsampled,0,0,0.1885,0.02124,0.01707,0.074,0.362,0.1394,0.1544,0.0432
ISIC_0013814_downsampled,0,0,0.02776,0.01339,0.01701,0.0562,0.6313,0.10876,0.106,0.03943
ISIC_0013845_downsampled,0,0,0.1547,0.2452,0.03802,0.0581,0.03036,0.1967,0.2222,0.05472
ISIC_0013863_downsampled,0,4,0.02864,0.148,0.01611,0.0587,0.3762,0.1564,0.1714,0.04462
ISIC_0013867_downsampled,0,0,0.5264,0.01566,0.02455,0.0473,0.05307,0.1445,0.1462,0.04205
ISIC_0013879_downsampled,0,1,0.0362,0.1674,0.205,0.05847,0.04126,0.2441,0.2056,0.04193
ISIC_0013933_downsampled,0,4,0.03354,0.00887,0.02333,0.0652,0.6167,0.10876,0.0998,0.0437
ISIC_0013962_downsampled,0,1,0.02315,0.296,0.02176,0.0893,0.02591,0.2439,0.2197,0.0804
ISIC_0013971_downsampled,0,1,0.04486,0.3516,0.009964,0.0639,0.0216,0.1987,0.2456,0.0637
ISIC_0013975_downsampled,0,0,0.08295,0.0069,0.0355,0.1079,0.4485,0.1477,0.1153,0.0553
ISIC_0013984_downsampled,0,0,0.522,0.02951,0.0178,0.05,0.01115,0.1656,0.155,0.04892
ISIC_0014004_downsampled,0,1,0.007782,0.2058,0.0248,0.2039,0.1293,0.1777,0.177,0.0738
ISIC_0014006_downsampled,0,4,0.5522,0.01808,0.03204,0.045,0.01852,0.135,0.1582,0.041
ISIC_0014028_downsampled,0,4,0.181,0.0561,0.02919,0.03894,0.3496,0.1385,0.1736,0.03296
ISIC_0014055_downsampled,0,4,0.01724,0.007164,0.01199,0.04,0.7124,0.0989,0.0928,0.0196
ISIC_0014066_downsampled,0,1,0.333,0.0393,0.02367,0.06015,0.1107,0.1808,0.2168,0.0356
ISIC_0014069_downsampled,0,1,0.01358,0.07416,0.416,0.0647,0.0673,0.1521,0.1576,0.0546
ISIC_0014074_downsampled,0,4,0.02547,0.03903,0.0904,0.0738,0.4365,0.1317,0.1454,0.05774
ISIC_0014076_downsampled,0,0,0.1569,0.01953,0.01449,0.05518,0.462,0.11395,0.137,0.0413
ISIC_0014077_downsampled,0,0,0.6313,0.01013,0.01021,0.0339,0.014275,0.1288,0.1321,0.03955
ISIC_0014088_downsampled,0,0,0.4983,0.06537,0.00856,0.04773,0.02885,0.1492,0.1569,0.04514
ISIC_0014094_downsampled,0,1,0.068,0.287,0.01554,0.08484,0.04,0.224,0.2067,0.0739
ISIC_0014108_downsampled,0,0,0.58,0.01901,0.01744,0.044,0.01695,0.1307,0.1516,0.03995
ISIC_0014139_downsampled,0,4,0.01199,0.005577,0.01587,0.055,0.6255,0.1279,0.11316,0.04486
ISIC_0014181_downsampled,0,0,0.4797,0.01275,0.032,0.0464,0.0809,0.1543,0.1528,0.041
ISIC_0014185_downsampled,0,1,0.01003,0.2312,0.03912,0.0369,0.0173,0.138,0.485,0.04233
ISIC_0014211_downsampled,0,1,0.02419,0.3003,0.02034,0.0751,0.0703,0.2269,0.2086,0.0742
ISIC_0014229_downsampled,0,0,0.06198,0.2206,0.02232,0.05475,0.09644,0.219,0.2605,0.0642
ISIC_0014248_downsampled,0,1,0.10315,0.2722,0.02432,0.0721,0.03983,0.2252,0.1982,0.0649
ISIC_0014255_downsampled,0,0,0.1666,0.0363,0.0972,0.2908,0.0492,0.136,0.1653,0.05847
ISIC_0014291_downsampled,0,0,0.465,0.06036,0.013565,0.06274,0.04758,0.1476,0.1605,0.04242
ISIC_0014317_downsampled,0,1,0.2566,0.1505,0.01617,0.06195,0.071,0.1915,0.1963,0.056
ISIC_0014325_downsampled,0,0,0.6187,0.010864,0.00751,0.03069,0.01782,0.135,0.1335,0.0459
ISIC_0014331_downsampled,0,0,0.3032,0.01875,0.01685,0.0573,0.1405,0.11725,0.139,0.2072
ISIC_0014337_downsampled,0,0,0.5444,0.01627,0.01566,0.0648,0.01674,0.1368,0.1351,0.0702
ISIC_0014357_downsampled,0,0,0.3518,0.0412,0.0279,0.142,0.08453,0.125,0.1892,0.03848
ISIC_0014366_downsampled,0,0,0.4849,0.06866,0.00756,0.04904,0.01569,0.1633,0.1685,0.0424
ISIC_0014385_downsampled,0,0,0.4607,0.01938,0.03046,0.03287,0.0554,0.1951,0.1583,0.04767
ISIC_0014393_downsampled,0,4,0.03006,0.006943,0.03543,0.05905,0.6235,0.10913,0.08466,0.05096
ISIC_0014431_downsampled,0,1,0.04044,0.3052,0.01544,0.0831,0.03763,0.225,0.2183,0.07495
ISIC_0014440_downsampled,0,1,0.01089,0.3384,0.01735,0.08203,0.0251,0.2301,0.2139,0.0823
ISIC_0014454_downsampled,0,0,0.05096,0.007233,0.02931,0.0899,0.5234,0.1254,0.1067,0.0673
ISIC_0014458_downsampled,0,1,0.0709,0.3037,0.03506,0.0704,0.0303,0.2032,0.2137,0.07275
ISIC_0014469_downsampled,0,1,0.015366,0.0468,0.007343,0.0386,0.5425,0.1648,0.1514,0.03354
ISIC_0014489_downsampled,0,0,0.3953,0.0768,0.011986,0.0936,0.02809,0.1613,0.1791,0.0538
ISIC_0014516_downsampled,0,1,0.2085,0.2218,0.01585,0.073,0.03397,0.1956,0.1884,0.06305
ISIC_0014518_downsampled,0,0,0.267,0.00908,0.09534,0.0662,0.151,0.1871,0.1798,0.04443
ISIC_0014535_downsampled,0,4,0.0518,0.1371,0.00911,0.0358,0.3406,0.1921,0.1906,0.04303
ISIC_0014537_downsampled,0,4,0.0391,0.00879,0.00944,0.1539,0.493,0.1124,0.1245,0.0588
ISIC_0014545_downsampled,0,0,0.2308,0.1914,0.013306,0.07227,0.02037,0.2139,0.186,0.07184
ISIC_0014548_downsampled,0,0,0.0917,0.295,0.01685,0.07825,0.02371,0.2151,0.2089,0.07086
ISIC_0014558_downsampled,0,0,0.567,0.00812,0.01328,0.0441,0.014404,0.1473,0.1531,0.05286
ISIC_0014572_downsampled,0,4,0.00743,0.00743,0.00986,0.04407,0.6646,0.1261,0.0964,0.04422
ISIC_0014575_downsampled,0,4,0.012634,0.0575,0.010254,0.05133,0.534,0.1503,0.1449,0.039
ISIC_0014576_downsampled,0,4,0.0112,0.01241,0.02025,0.0485,0.585,0.1449,0.133,0.04498
ISIC_0014586_downsampled,0,4,0.0101,0.005047,0.01448,0.03442,0.691,0.1076,0.0984,0.03912
ISIC_0014594_downsampled,0,4,0.00652,0.009895,0.01296,0.04498,0.637,0.1362,0.11017,0.0421
ISIC_0014602_downsampled,0,4,0.02322,0.01143,0.01674,0.04837,0.6533,0.10504,0.1023,0.03983
ISIC_0014607_downsampled,0,4,0.0519,0.006615,0.0224,0.0397,0.5605,0.1472,0.1157,0.05594
ISIC_0014610_downsampled,0,4,0.0112,0.00705,0.0156,0.04407,0.664,0.1284,0.09973,0.0297
ISIC_0014611_downsampled,0,4,0.011116,0.00949,0.00637,0.04166,0.731,0.08014,0.09985,0.02058
ISIC_0014613_downsampled,0,4,0.00731,0.005203,0.02165,0.0555,0.633,0.1323,0.09814,0.04703
ISIC_0014619_downsampled,0,4,0.01177,0.01509,0.02765,0.0316,0.612,0.1388,0.1293,0.0343
ISIC_0014621_downsampled,0,4,0.0257,0.11707,0.0107,0.05426,0.3542,0.1836,0.1987,0.05566
ISIC_0014628_downsampled,0,4,0.01886,0.00805,0.0402,0.02814,0.658,0.10175,0.1227,0.02216
ISIC_0014632_downsampled,0,4,0.008,0.0151,0.008705,0.03748,0.6685,0.122,0.10754,0.03244
ISIC_0014633_downsampled,0,4,0.0067,0.012184,0.01085,0.03052,0.734,0.0915,0.08777,0.02686
ISIC_0014636_downsampled,0,4,0.00939,0.011635,0.00884,0.0458,0.6436,0.1274,0.1233,0.03026
ISIC_0014643_downsampled,0,4,0.007683,0.00955,0.01836,0.0402,0.6187,0.1373,0.1246,0.0436
ISIC_0014646_downsampled,0,4,0.00863,0.007668,0.010826,0.0417,0.6357,0.1387,0.1106,0.046
ISIC_0014651_downsampled,0,4,0.01116,0.01056,0.00995,0.04767,0.636,0.1375,0.1073,0.03952
ISIC_0014653_downsampled,0,4,0.011284,0.0153,0.02518,0.0486,0.583,0.1309,0.127,0.05856
ISIC_0014677_downsampled,0,1,0.0617,0.2932,0.01848,0.07306,0.0328,0.2345,0.2186,0.06757
ISIC_0014685_downsampled,0,1,0.2156,0.1583,0.0116,0.09,0.06223,0.2068,0.1919,0.06366
ISIC_0014696_downsampled,0,1,0.547,0.03308,0.01185,0.04816,0.02864,0.1442,0.1412,0.04596
ISIC_0014702_downsampled,0,1,0.04114,0.3025,0.0627,0.07776,0.04214,0.2338,0.1794,0.06073
ISIC_0014708_downsampled,0,1,0.0745,0.233,0.0365,0.12115,0.07733,0.2073,0.2046,0.0456
ISIC_0014711_downsampled,0,4,0.1065,0.2219,0.01575,0.0799,0.0884,0.2244,0.2009,0.0623
ISIC_0014724_downsampled,0,1,0.1545,0.1484,0.01126,0.05984,0.1934,0.1814,0.1759,0.07526
ISIC_0014726_downsampled,0,1,0.09906,0.3018,0.01678,0.07916,0.04,0.1825,0.2151,0.0656
ISIC_0014731_downsampled,0,1,0.0203,0.2646,0.02002,0.1239,0.01548,0.2527,0.2268,0.0761
ISIC_0014739_downsampled,0,1,0.03128,0.2993,0.02328,0.0883,0.02689,0.2358,0.2108,0.0842
ISIC_0014748_downsampled,0,1,0.06805,0.2827,0.01753,0.0791,0.02211,0.2385,0.2141,0.07776
ISIC_0014760_downsampled,0,1,0.06903,0.3015,0.01624,0.0775,0.02185,0.229,0.2064,0.0784
ISIC_0014768_downsampled,0,1,0.04553,0.297,0.01336,0.08984,0.0331,0.2313,0.2167,0.0732
ISIC_0014778_downsampled,0,1,0.01044,0.2812,0.02281,0.1074,0.0279,0.2512,0.2112,0.08777
ISIC_0014779_downsampled,0,1,0.2114,0.1918,0.01324,0.0694,0.01736,0.2255,0.2091,0.06226
ISIC_0014788_downsampled,0,0,0.03937,0.2847,0.01988,0.09644,0.02957,0.2343,0.2062,0.08966
ISIC_0014798_downsampled,0,1,0.03928,0.2898,0.04102,0.0875,0.01915,0.2223,0.2216,0.0792
ISIC_0014805_downsampled,0,1,0.01704,0.2876,0.02145,0.0979,0.02946,0.2434,0.2084,0.0948
ISIC_0014807_downsampled,0,1,0.0693,0.3047,0.012764,0.0734,0.01843,0.2283,0.2151,0.07806
ISIC_0014825_downsampled,0,1,0.1046,0.2722,0.03093,0.07367,0.0384,0.203,0.2004,0.0767
ISIC_0014832_downsampled,0,0,0.1986,0.0769,0.0114,0.0491,0.3015,0.1573,0.1562,0.04898
ISIC_0014836_downsampled,0,1,0.0926,0.267,0.0178,0.0859,0.01642,0.2323,0.2089,0.07904
ISIC_0014850_downsampled,0,1,0.1796,0.2201,0.01343,0.078,0.03513,0.2097,0.1967,0.0674
ISIC_0014851_downsampled,0,1,0.4111,0.0781,0.01033,0.06323,0.01252,0.2015,0.1644,0.05872
ISIC_0014855_downsampled,0,1,0.1431,0.274,0.01245,0.0698,0.0188,0.211,0.2024,0.06854
ISIC_0014862_downsampled,0,0,0.1539,0.2462,0.01521,0.066,0.0224,0.224,0.1971,0.0752
ISIC_0014872_downsampled,0,0,0.5195,0.03253,0.01617,0.04877,0.01625,0.164,0.1564,0.0465
ISIC_0014903_downsampled,0,1,0.04926,0.3032,0.01793,0.08905,0.02945,0.2201,0.2173,0.07367
ISIC_0014913_downsampled,0,1,0.3914,0.12354,0.00887,0.0635,0.0189,0.1707,0.1594,0.0638
ISIC_0014923_downsampled,0,1,0.0679,0.2905,0.02357,0.0927,0.04596,0.2119,0.2047,0.0627
ISIC_0014927_downsampled,0,1,0.04898,0.3147,0.015144,0.07605,0.02023,0.2413,0.2113,0.0723
ISIC_0014932_downsampled,0,0,0.4006,0.1306,0.00897,0.05707,0.01435,0.1635,0.1731,0.05182
ISIC_0014936_downsampled,0,1,0.05023,0.2366,0.03247,0.06247,0.1576,0.1884,0.1993,0.07294
